transaction_id,y_true,logistic_regression_probability,random_forest_probability
103,0,0.04616098926196819,0.0
104,0,0.07728470184935397,0.0
105,0,0.014297802801507479,0.0
106,0,0.8917884399840191,0.0
107,0,0.05838420295364581,0.0
108,0,0.18348945598576888,0.0
109,0,0.05518936820632421,0.0
110,0,0.055688149186251576,0.0
111,0,0.536403136452918,0.0
112,0,0.03378341278870914,0.0
113,0,0.040183650120323954,0.0
114,0,0.029934178762835308,0.0
115,0,0.028839638830058984,0.0
117,0,0.020994414592415075,0.0
118,0,0.1332416765561021,0.0
119,0,0.019383718055705827,0.0
120,0,0.018183548706443606,0.0
121,0,0.013259110588970554,0.0
122,0,0.040353429785076396,0.0
123,0,0.007691644879847155,0.0
124,0,0.058169301385693796,0.0
125,0,0.00559038040176645,0.0
127,0,0.051821077010460834,0.0
128,0,0.25793946103899207,0.0
129,0,0.08450377576791678,0.0
130,0,0.03232301431540371,0.0
131,0,0.024807989198863737,0.0
134,0,0.0038755309514490596,0.0
135,0,0.008692027656429725,0.0
136,0,0.035080703943541104,0.0
137,0,0.16217118471216804,0.0
139,0,0.028963290380312822,0.0
140,0,0.008695985255929494,0.0
142,0,0.1171839271982843,0.0
143,0,0.07266349181808851,0.0
144,0,0.09123030380099467,0.0033333333333333335
145,0,0.7507019517498592,0.0
147,0,0.0581412545978626,0.0
149,0,0.030675839916921403,0.0
150,0,0.030344341493522473,0.0
151,0,0.022910273643787317,0.0
154,0,0.07707427320625317,0.0
155,0,0.006366212372382573,0.0
156,0,0.08436611907683515,0.0
158,0,0.04628899708518885,0.0
160,0,0.07350409266148118,0.0
161,0,0.046902316197224056,0.0
162,0,0.07598799298184483,0.0
164,0,0.18676296362230513,0.0
165,0,0.025978559302017507,0.0
166,0,0.022879606753755728,0.0
167,0,0.0212399788446133,0.0
170,0,0.063060549590015,0.0033333333333333335
171,0,0.13323736939176248,0.0
172,0,0.05970894500016624,0.0
174,0,0.021873916184073534,0.0
175,0,0.46304411395457723,0.0
176,0,0.028233038691818202,0.0
179,0,0.07349645026388917,0.0
180,0,0.027529820286121554,0.0
182,0,0.030148341667206112,0.0
183,0,0.1202947859973566,0.0
185,0,0.5895105634552449,0.0
186,0,0.10103007232672043,0.0
187,0,0.09790632701342554,0.0
190,0,0.011623829256236036,0.0
191,0,0.085462350445972,0.0
193,0,0.07785299851525886,0.0
194,0,0.02455919661134433,0.0
195,0,0.049550305625904664,0.0
196,0,0.06703709858769942,0.0
197,0,0.13026198591906807,0.0
198,0,0.07414940505900884,0.0
199,0,0.10904004112563882,0.0
200,0,0.056677911773913243,0.0
201,0,0.06703336642924262,0.0
202,0,0.10048998426345179,0.0
204,0,0.0206968062673428,0.0
206,0,0.15938904733009768,0.0
208,0,0.024738701308253553,0.0
210,0,0.07632714719918711,0.0
211,0,0.03012304358461057,0.0
212,0,0.03596698897642595,0.0
213,0,0.03689155014710374,0.0
214,0,0.04084732866476275,0.0
216,0,0.03235129945186546,0.0
218,0,0.9365825537281462,0.0
219,0,0.05870124590328172,0.0
221,0,0.08357562071949473,0.0
222,0,0.03695434978015149,0.0
223,0,0.02633007847232513,0.0
224,0,0.05972666498923288,0.0
225,0,0.02033859732171839,0.0
226,0,0.04510922782476839,0.0
227,0,0.32392652681404244,0.0
231,0,0.04963557595939016,0.0
232,0,0.05402089338745967,0.0
233,0,0.11724592080106924,0.0
234,0,0.11105470339430472,0.0
235,0,0.05136361197105859,0.0
236,0,0.30983514756609654,0.0
237,0,0.03411883595091718,0.0
238,0,0.3912745925496639,0.0
239,0,0.04331304694304252,0.0
240,0,0.047883143037210765,0.0
241,0,0.045567408316141575,0.0
242,0,0.02660988959584773,0.0
243,0,0.01637526911747521,0.0
245,0,0.02007116990203646,0.0
248,0,0.18464533129853722,0.0
249,0,0.028228525861086325,0.0
250,0,0.20165935303636853,0.0
251,0,0.029978852796746662,0.0
252,0,0.07748331293896468,0.0
253,0,0.08859903390992775,0.0
254,0,0.04799242754408599,0.0
255,0,0.12956421687681519,0.0
256,0,0.05235993219208821,0.0
259,0,0.027675174222452498,0.0
260,0,0.01803351997406119,0.0
261,0,0.04541042042827197,0.0
262,0,0.07459080767081229,0.0
263,0,0.07575732072909784,0.0
264,0,0.07702655539425442,0.0
265,0,0.08460129903172138,0.0
266,0,0.2835135001036759,0.0033333333333333335
267,0,0.03171838170657386,0.0
268,0,0.053481889231140306,0.0
269,0,0.02930031091431876,0.0
270,0,0.022883690062963744,0.0
271,0,0.040299981435030885,0.0
272,0,0.06145122402016824,0.0
273,0,0.0505839507933938,0.0
274,0,0.05535780911916219,0.0
276,0,0.05532183743638476,0.0
277,0,0.016593128411339697,0.0
278,0,0.007353781785582252,0.0
279,0,0.04388725318375545,0.0
280,0,0.06509118715519317,0.0
281,0,0.013325987027578047,0.0
282,0,0.04374386460342974,0.0
283,0,0.009731681579874803,0.0
284,0,0.049362045268544236,0.0
285,0,0.04301053360330351,0.0
286,0,0.03609950034068731,0.0
287,0,0.07852889276038408,0.0
288,0,0.06989611924145069,0.0
289,0,0.05330894923128621,0.0
291,0,0.08090930292484574,0.0
292,0,0.06641356254345271,0.0
293,0,0.13270895096501445,0.0
295,0,0.05284329852623579,0.0
297,0,0.23780350907751185,0.0
298,0,0.041216456336133134,0.0
300,0,0.03844130328567647,0.0
301,0,0.03462536929083154,0.0
302,0,0.06337450133824007,0.0
303,0,0.0762650330192949,0.0
304,0,0.040418044923454,0.0
305,0,0.025484814266424547,0.0
306,0,0.2950040924597413,0.0
307,0,0.2636769893834472,0.0
308,0,0.05069015637050567,0.0
309,0,0.05854735978446576,0.0
310,0,0.13964648439381033,0.0
311,0,0.04829205429337312,0.0
312,0,0.048440020908584736,0.0
313,0,0.01326947296986449,0.0
314,0,0.0065154428785365905,0.0
316,0,0.019535473538712003,0.0
317,0,0.04242085436969316,0.0
319,0,0.036685310993533185,0.0
321,0,0.2658887389773039,0.0
322,0,0.03550559055794131,0.0
323,0,0.1489026199222472,0.0
324,0,0.26395257442018405,0.0
325,0,0.05014329665479951,0.0
326,0,0.17390345456554915,0.0
327,0,0.11622651564048617,0.0
328,0,0.036475606852628045,0.0
329,0,0.038870501782650224,0.0
330,0,0.046078722301063836,0.0
331,0,0.038911860949519816,0.0
332,0,0.04779916678446987,0.0
333,0,0.04191774764691368,0.0
334,0,0.06119282106486759,0.0
335,0,0.03803921255101349,0.0
338,0,0.09467197933328508,0.0
341,0,0.08436586779363024,0.0
342,0,0.06457650707753038,0.0
343,0,0.061038512779432,0.0
344,0,0.0039044723049347523,0.0
345,0,0.05506610592623735,0.0
346,0,0.01804877234787206,0.0
347,0,0.04043440381589594,0.0
349,0,0.031215968458495887,0.0
350,0,0.06834279707767477,0.0
351,0,0.0185038402771561,0.0
352,0,0.08682046680130064,0.0
353,0,0.023899170604140756,0.0
354,0,0.13226688075155324,0.0
355,0,0.25741397325175397,0.0
356,0,0.021151944554802012,0.0
358,0,0.0644746355236302,0.0
359,0,0.8263370488060034,0.0
361,0,0.009467851346449969,0.0
362,0,0.04427599744258398,0.0
364,0,0.030604691536770538,0.0
365,0,0.05171160225519535,0.0
366,0,0.10708403521742196,0.0
367,0,0.04806786794389628,0.0
369,0,0.053406391439629934,0.0
371,0,0.021451444671204863,0.0
373,0,0.04372759882071698,0.0
374,0,0.06350512833279258,0.0
376,0,0.0730548606320707,0.0
377,0,0.03536825202870483,0.0
378,0,0.023107652667608454,0.0
379,0,0.052308237658003943,0.0
380,0,0.14145898654846037,0.0
381,0,0.019587805419732093,0.0
382,0,0.09332588906325927,0.0
383,0,0.31107530198992184,0.0
384,0,0.019914263408846066,0.0
385,0,0.02334783041222787,0.0
386,0,0.06981364491399714,0.0
387,0,0.041285513041338914,0.0
388,0,0.03198267926791508,0.0
391,0,0.06124321384605511,0.0
393,0,0.1021700544758207,0.0
394,0,0.6804354883654239,0.0
395,0,0.09546896068873806,0.0
396,0,0.015352798388661722,0.0
397,0,0.04530192460305437,0.0
398,0,0.05747776870235135,0.0
399,0,0.11852308421889005,0.0
400,0,0.03657165205519452,0.0
401,0,0.0441039482567959,0.0
402,0,0.07172594054426645,0.0
405,0,0.0640272476538312,0.0
406,0,0.05654853546535491,0.0
407,0,0.03662812089049918,0.0
408,0,0.056576778610532424,0.0
409,0,0.07801003218128166,0.0
410,0,0.013132553723791065,0.0
411,0,0.8671344023897443,0.0
412,0,0.07306084676784799,0.0
413,0,0.044041614998548556,0.0
416,0,0.0898093004410204,0.0
417,0,0.03406595396409599,0.0
419,0,0.05213231965673167,0.0
421,0,0.11806203600777383,0.0
422,0,0.13927487421621593,0.0
423,0,0.04636816845872988,0.0
426,0,0.09690761037545995,0.0
427,0,0.046108910298026815,0.0
428,0,0.05992872891747778,0.0
429,0,0.07054449286360093,0.0
430,0,0.0823937282868894,0.0
431,0,0.0841569859669838,0.0
433,0,0.014912242936402973,0.0
435,0,0.02556212091543207,0.0
436,0,0.07931187771872109,0.0
437,0,0.28759981264445994,0.0
438,0,0.019915860022113013,0.0
439,0,0.06602912460251435,0.0
440,0,0.05175846392717929,0.0
441,0,0.02310682584812309,0.0
442,0,0.037423148513166714,0.0
444,0,0.181827167933196,0.0
445,0,0.0601400823428961,0.0
446,0,0.07115953733473133,0.0
447,0,0.13563216469056164,0.0
448,0,0.07277843815985482,0.0
449,0,0.03790255475880404,0.0
450,0,0.36467549583966513,0.0
452,0,0.04134530412846018,0.0
453,0,0.9893552818708851,0.07333333333333333
454,0,0.01796464037939938,0.0
455,0,0.04850130106448715,0.0
456,0,0.03254710560941636,0.0
457,0,0.01770563641603881,0.0
458,0,0.03995535022505579,0.0
459,0,0.07372801970277165,0.0
460,0,0.09682663701393848,0.0
461,0,0.06218799797325517,0.0
462,0,0.011246821038024551,0.0
463,0,0.03546286541660151,0.0
464,0,0.6455866046210832,0.0
465,0,0.9933069861739031,0.08333333333333333
466,0,0.037044515667248014,0.0
467,0,0.07783482616929428,0.0
468,0,0.06419523334747249,0.0
469,0,0.07185039827363861,0.0
470,0,0.05653742080509574,0.0
471,0,0.10254201209138698,0.0
472,0,0.012550047512772994,0.0
473,0,0.11516310417783149,0.0
474,0,0.04502911431844801,0.0
475,0,0.0182919552107005,0.0
476,0,0.058012321924948325,0.0
477,0,0.26797024257977986,0.0
478,0,0.03639181511879957,0.0
479,0,0.010031424087087073,0.0
481,0,0.09611120819080553,0.0
482,0,0.035397678027704015,0.0
483,0,0.031967486021276366,0.0
484,0,0.06458829690210109,0.0
485,0,0.03424959171427941,0.0
486,0,0.25267522353027494,0.0
487,0,0.08193725280625079,0.0
488,0,0.009743012183086524,0.0
489,0,0.11898789152572957,0.0
490,0,0.043579617674480396,0.0
491,0,0.07332629897430036,0.0
492,0,0.024537227792317772,0.0
493,0,0.06810522770787106,0.0
494,0,0.2574737508798918,0.0
496,0,0.07133572401912125,0.0
498,0,0.030356077246550126,0.0
499,0,0.045253919387798956,0.0
500,0,0.33182015554180927,0.0
501,0,0.054819613766297466,0.0
502,0,0.045531436552765835,0.0
504,0,0.06138252421145373,0.0
505,0,0.061038487586172065,0.0
506,0,0.2988391934019452,0.0
507,0,0.01617440764191884,0.0
508,0,0.02330897385121956,0.0
509,0,0.05917865672125864,0.0
510,0,0.06089446480869536,0.0
511,0,0.12579283109844716,0.0
512,0,0.04446618964385213,0.0
513,0,0.0471094800298908,0.0
514,0,0.09790318610361291,0.0
516,0,0.09711996277318619,0.0
517,0,0.03621755075343721,0.0
518,0,0.053997234396941894,0.0
519,0,0.09161922665703996,0.0
520,0,0.10226907633203194,0.0
521,0,0.01898539213585778,0.0
522,0,0.012020266665240715,0.0
523,0,0.20231545275584653,0.0
524,0,0.03554304158919963,0.0
525,0,0.18472913799839705,0.0
527,0,0.056708434029021246,0.0
528,0,0.06983942277631656,0.0
529,0,0.05096939216131755,0.0
531,0,0.9320861320357899,0.0
532,0,0.030481612552890506,0.0
535,0,0.021567448187169883,0.0
536,0,0.036137787424726384,0.0
537,0,0.011253921857046474,0.0
540,0,0.03337517705122078,0.0
542,0,0.05351411082161628,0.0
543,0,0.022850335781610935,0.0
544,0,0.004135488774662277,0.0
545,0,0.017477360565779268,0.0
546,0,0.07179491018990324,0.0
547,0,0.03715467137158971,0.0
549,0,0.0023443056240573,0.0
550,0,0.06449080107469475,0.0
551,0,0.1786740602786351,0.0
552,0,0.072333335263967,0.0
555,0,0.07715840012021549,0.0
557,0,0.0054356473712110585,0.0
559,0,0.1170980029644231,0.0
561,0,0.01932328708631081,0.0
562,0,0.043939292077640045,0.0
563,0,0.04346245073617813,0.0
564,0,0.047002818118608854,0.0
565,0,0.146862296333354,0.0
566,0,0.06245829704980662,0.0
567,0,0.1257811705476943,0.0
568,0,0.022852817625509645,0.0
569,0,0.007932106198734435,0.0
570,0,0.01970626968997906,0.0
573,0,0.041417872083313594,0.0
574,0,0.17880648241344665,0.0
575,0,0.08012099808069507,0.0
576,0,0.03136496878755699,0.0
578,0,0.01612471445396602,0.0
579,0,0.04455231291430265,0.0
580,0,0.023654376167936617,0.0
581,0,0.040170655420253006,0.0
582,0,0.023689072462429114,0.0
583,0,0.011989764191291975,0.0
584,0,0.01266153438651848,0.0
586,0,0.046528357859016774,0.0
587,0,0.06649383890696908,0.0
588,0,0.06605713765790172,0.0
589,0,0.10884871965577168,0.0
590,0,0.026951027042296342,0.0
591,0,0.02490478837474224,0.0
592,0,0.01550467498684932,0.0
593,0,0.04329545751614426,0.0
594,0,0.20209897840789462,0.0
596,0,0.0666520755380069,0.0
597,0,0.09791390114082928,0.0
598,0,0.036941971069044885,0.0
599,0,0.8341299400843332,0.0
602,0,0.07044595488947142,0.0
603,0,0.013286836435962039,0.0
605,0,0.03255562718052335,0.0
606,0,0.018195537988283713,0.0
609,0,0.0844678155915295,0.0
610,0,0.01940519795816601,0.0
612,0,0.010627327733978252,0.0
613,0,0.033779198435368404,0.0
615,0,0.05715680412704003,0.0
616,1,0.6910238517238189,0.6433333333333333
618,0,0.043091708618666694,0.0
620,0,0.04225072591793553,0.0
621,0,0.016493939713101403,0.0
622,0,0.011307432388835536,0.0
623,0,0.0052392887945620446,0.0
625,0,0.0929701478814084,0.0
626,0,0.2390717338194671,0.0
627,0,0.06004912318098919,0.0
628,0,0.11218999230678449,0.0
629,0,0.08696633451954662,0.0033333333333333335
630,0,0.10267724359521864,0.0
631,0,0.04091931200227653,0.0
632,0,0.04909640549915431,0.0
633,0,0.03726085947827001,0.0
634,0,0.09246262665475462,0.0033333333333333335
635,0,0.04768991592001546,0.0
636,0,0.9082448451200072,0.0
638,0,0.09911650261738508,0.0
641,0,0.026622247707016374,0.0
642,0,0.03612570183488766,0.0
643,0,0.05304642085829294,0.0
644,0,0.07059696566185664,0.0
645,0,0.013507703203945233,0.0
646,0,0.09319173310111831,0.0
648,0,0.05592914728141285,0.0
649,0,0.04126039386708719,0.0
650,0,0.01736693491374734,0.0
651,0,0.044907783324188086,0.0
653,0,0.07068822042841037,0.0
654,0,0.038326551923840504,0.0
655,0,0.03231592822403222,0.0
657,0,0.31285046754991824,0.0
658,0,0.011277868897752102,0.0
659,0,0.06322222987234798,0.0
660,0,0.20309378713625326,0.0
661,0,0.039255435539270356,0.0
662,0,0.09186235637855661,0.0
664,0,0.08403023000098493,0.0
665,0,0.049984150698177535,0.0
666,0,0.0959078614145946,0.0
667,0,0.04444467333851844,0.0
668,0,0.08022489174520621,0.0
670,0,0.018747255311058305,0.0
671,0,0.022378702605047603,0.0
672,0,0.05812512729657106,0.0
673,0,0.8615023686907624,0.0
674,0,0.08952545933559107,0.0
675,0,0.05596617926803123,0.0
676,0,0.045328241713066264,0.0
677,0,0.024624404251257708,0.0
678,0,0.08861755242138018,0.0
679,0,0.025322054286200966,0.0
681,0,0.9088972228437812,0.0033333333333333335
682,0,0.02017963754872586,0.0
683,0,0.035154577164731034,0.0
684,0,0.9005349534190764,0.0
685,0,0.09732979785327324,0.0
686,0,0.06338853584841393,0.0
687,0,0.050707731578971064,0.0
688,0,0.03458635100835298,0.0
689,0,0.04059666532300705,0.0
690,0,0.0131084370425404,0.0
691,0,0.055899028313840464,0.0
692,0,0.10912061241347981,0.0
693,0,0.06999903700078948,0.0
694,0,0.04627147401919473,0.0
695,0,0.010273567395755063,0.0
696,0,0.01836025011041902,0.0
697,0,0.0957931609448935,0.0
698,0,0.05806225143265031,0.0
699,0,0.008936792529946657,0.0
700,0,0.02907622088016015,0.0
702,0,0.08518316281001434,0.0
703,0,0.016220947072480823,0.0
704,0,0.047336559137321134,0.0
705,0,0.023629990337105878,0.0
706,0,0.035299531923246835,0.0
707,0,0.07661282578273218,0.0
708,0,0.05012023396846864,0.0
709,0,0.02745551199060247,0.0
710,0,0.01681902324891281,0.0033333333333333335
711,0,0.14234668789316665,0.0
712,0,0.03939413447558473,0.0
713,0,0.08033554142274411,0.0
714,0,0.03442397277389697,0.0
715,0,0.050456897856681227,0.0
717,0,0.007727945963843274,0.0
718,0,0.04601342114342299,0.0
720,0,0.46173254013109577,0.0
722,0,0.03141812152974334,0.0
723,0,0.8187035716259192,0.0
724,0,0.03589229772839512,0.0
726,0,0.12057542592438594,0.0
727,0,0.11094333271617272,0.0
728,0,0.029446868424245973,0.0
730,0,0.058075658996180654,0.0
731,0,0.05583234218819329,0.0
732,0,0.07341237318567419,0.0
733,0,0.03476213990002094,0.0
734,0,0.046255379531309045,0.0
736,0,0.01186262444109708,0.0
737,0,0.04728674475251327,0.0
738,0,0.03695232200902555,0.0
739,0,0.0221431522317546,0.0
740,0,0.029010234621081227,0.0
743,0,0.04195115534338757,0.0
744,0,0.015442963177980171,0.0
747,0,0.0057812476064648295,0.0
748,0,0.011876235590772954,0.0
751,0,0.01865572832186818,0.0
752,0,0.007306108453040514,0.0
753,0,0.05356031626118267,0.0
754,0,0.02381983736031643,0.0
755,0,0.04935065814623425,0.0
756,0,0.1543521104727883,0.0
757,0,0.005916547849374658,0.0
758,0,0.15967877971181388,0.0
759,0,0.06603657029356001,0.0
760,0,0.06588612494653155,0.0
761,0,0.05756310951465526,0.0
762,0,0.03138709734536606,0.0
764,0,0.08548244671530023,0.0
765,0,0.04907371501664232,0.0
766,0,0.02167870730249331,0.0
768,0,0.03090244692334744,0.0
769,0,0.20221010479611715,0.0
771,0,0.07690307331337841,0.0
773,0,0.09493638171001192,0.0
774,0,0.015818994486488144,0.0
775,0,0.12458067762848163,0.0
776,0,0.026445721415303814,0.0
777,0,0.10647041434580824,0.0
778,0,0.040820381559390995,0.0
779,0,0.03957273409552436,0.0
780,0,0.13081978725501667,0.0
781,0,0.7798343564863044,0.0
782,0,0.004518546788925303,0.0
784,0,0.17686242801396282,0.0
785,0,0.06263864539054136,0.0
786,0,0.03202882344217623,0.0
788,0,0.37385463662088037,0.0
789,0,0.011408445997313763,0.0
790,0,0.05200139530776121,0.0
792,0,0.07733699972266599,0.0
795,0,0.11107968047119818,0.0
796,0,0.026551930896534653,0.0
797,0,0.0763234401339451,0.0
798,0,0.08050771855013805,0.0
799,0,0.08557497816244397,0.0
800,0,0.06940996660791998,0.0
802,0,0.08336948622898765,0.0
804,0,0.001623057217032499,0.0
805,0,0.10045180130777068,0.0
806,0,0.008449861848552538,0.0
807,0,0.030662686279234828,0.0
808,0,0.06560090232030696,0.0
809,0,0.06167081331146908,0.0
810,0,0.0684075140223434,0.0
811,0,0.03603271139200467,0.0
812,0,0.024774957783292736,0.0
813,0,0.06867546371659927,0.0
814,0,0.042407284322215515,0.0
815,0,0.026920527844809077,0.0
817,0,0.059812972617795855,0.0
819,0,0.06965151573541449,0.0
820,0,0.0009796150691120914,0.0
822,0,0.04914399234114606,0.0
823,0,0.014460910262473783,0.0
824,0,0.05021558261755712,0.0
825,0,0.05929132443651366,0.0
826,0,0.029284102727900527,0.0
828,0,0.034973416439659996,0.0
829,0,0.04569452094164202,0.0
830,0,0.15907590318500137,0.0
831,0,0.13949650293476376,0.0
832,0,0.14092103473649084,0.0
833,0,0.11542210688757412,0.0
834,0,0.4429885499311442,0.0
835,0,0.2920548415247458,0.0
837,0,0.004661025977629118,0.0
838,0,0.014425050861476392,0.0
840,0,0.1508734956193186,0.0
841,0,0.047943711858094804,0.0
843,0,0.0239444239862661,0.0
844,0,0.0790625376900845,0.0
845,0,0.12990169378451052,0.0
846,0,0.023654376167936617,0.0
847,0,0.02172487170753512,0.0
849,0,0.04448512200980126,0.0
850,0,0.0782887280869073,0.0
851,0,0.4443906833712664,0.0
852,0,0.015171990759400879,0.0
853,0,0.008957434064253473,0.0
854,0,0.0046816733026378175,0.0
855,0,0.14658042355655837,0.0
856,0,0.25644272651280786,0.0
857,0,0.004851439048301522,0.0
858,0,0.05515268542901942,0.0
859,0,0.059267653438322083,0.0
861,0,0.020451531911384484,0.0
863,0,0.04810848930654655,0.0
864,0,0.041334024819713565,0.0
865,0,0.0660075354661735,0.0
866,0,0.006555154659781633,0.0
867,0,0.12703122329085262,0.0
868,0,0.04296099081498111,0.0
869,0,0.25739927511206107,0.0
870,0,0.03911068526937205,0.0
871,0,0.009123640853562966,0.0
872,0,0.07609643865891083,0.0
873,0,0.0174885805676876,0.0
874,0,0.029829632267851756,0.0
875,0,0.016498904621926543,0.0
876,0,0.005933826714644247,0.0
877,0,0.02244683451505644,0.0
878,0,0.03431615848325925,0.0
880,0,0.013690396858987286,0.0
881,0,0.06018019992136674,0.0
882,0,0.12557115009495412,0.0
883,0,0.04773612382721407,0.0
885,0,0.006991972831187957,0.0
886,0,0.04308124809317126,0.0
887,0,0.014636860456167303,0.0
888,0,0.004520722568263238,0.0
889,0,0.015881841562918525,0.0
891,0,0.022730261001465003,0.0
892,0,0.04443276945123722,0.0
893,0,0.033608064531536745,0.0
894,0,0.01355786255376647,0.0
897,0,0.05130313669720374,0.0
898,0,0.0896015693850327,0.0
899,0,0.04790193472049508,0.0
900,0,0.08909826764315415,0.0
901,0,0.09762853038950932,0.0
902,0,0.069950908933916,0.0
904,0,0.05977174558451368,0.0
906,0,0.010993428785887977,0.0
907,0,0.05333865593106562,0.0
908,0,0.07081762010605396,0.0
909,0,0.046903378519860206,0.0
913,0,0.019065766074439553,0.0
914,0,0.02202571793683473,0.0
915,0,0.04505808587222325,0.0
916,0,0.060953020482357866,0.0
917,0,0.009120430132320778,0.0
920,0,0.04064048669370749,0.0
921,0,0.07745888142922427,0.0
922,0,0.09987455579991292,0.0
923,0,0.02282465171743689,0.0
924,0,0.08519875414532252,0.0
925,0,0.0942493143235187,0.0033333333333333335
926,0,0.050543548231493096,0.0
927,0,0.031789801123902874,0.0
928,0,0.01420972912107361,0.0
930,0,0.029960813303322006,0.0
931,0,0.01453442894145225,0.0
932,0,0.07111720214761577,0.0
933,0,0.07009199893797793,0.0
934,0,0.03773204418146932,0.0
935,0,0.019482621959318658,0.0
936,0,0.04571977344525689,0.0
937,0,0.03039362642499131,0.0
938,0,0.05495878765754184,0.0
940,0,0.03858193913388186,0.0
941,0,0.05580185781323516,0.0
942,0,0.06832446743162243,0.0
944,0,0.033227478936435545,0.0
945,0,0.024917017996156726,0.0
947,0,0.3737355457383125,0.0
949,0,0.07076632091201153,0.0
950,0,0.09429473080825763,0.0
951,0,0.3877392303373714,0.0
952,0,0.04797848421212678,0.0
953,0,0.019663800775563255,0.0
954,0,0.03415391510098589,0.0
955,0,0.16468719183352604,0.0
956,0,0.043740138013455394,0.0
957,0,0.05284693146338545,0.0
958,0,0.05619927628822606,0.0
959,0,0.08191201919555893,0.0
960,0,0.06316999706503124,0.0
961,0,0.014383926030601889,0.0
962,0,0.02753765490725117,0.0
964,0,0.44154991531774096,0.0
965,0,0.01588459983401351,0.0
966,0,0.05655258844558441,0.0
967,0,0.011171700714159648,0.0
968,0,0.06408517577703211,0.0
969,0,0.057762407699465966,0.0
970,0,0.020644324371331842,0.0
972,0,0.019980923298589495,0.0
973,0,0.0118998238461024,0.0
974,0,0.053974582377394595,0.0
976,0,0.0353721939357,0.0
977,0,0.2597909376133568,0.006666666666666667
978,0,0.09101633029664569,0.0
979,0,0.017878791077038006,0.0
980,0,0.050468663848528446,0.0
981,0,0.018736930069516804,0.0
982,0,0.08668638557984397,0.0
983,0,0.05680980283574379,0.0
985,0,0.004776615872848293,0.0
987,0,0.05307570285507972,0.0
988,0,0.005666398122296848,0.0
990,0,0.40939338465898323,0.0
991,0,0.018034014075011616,0.0033333333333333335
992,0,0.007786951903124879,0.0
993,0,0.03526984319323719,0.0
994,0,0.03560623521083244,0.0
995,0,0.0533888321245305,0.0
996,0,0.033877246770454957,0.0
997,0,0.08356483237828458,0.0
998,0,0.004277646792846362,0.0
1000,0,0.13598963610318623,0.0
1001,0,0.09409526187176889,0.0
1002,0,0.24953979992110273,0.0
1003,0,0.06026051382592341,0.0
1004,0,0.019312235051426808,0.0
1005,0,0.07693055235209804,0.0
1006,0,0.021804675907099384,0.0
1007,0,0.03597959845753476,0.0
1009,0,0.0222212964281283,0.0
1010,0,0.21892402597440855,0.0
1011,0,0.0411919241879132,0.0
1013,0,0.07376776485908586,0.0
1014,0,0.04826911316078555,0.0
1015,0,0.0340960888729555,0.0
1016,0,0.03878340408477338,0.0
