transaction_id,y_true,model_name,fold,predicted_probability,predicted_label_0_5
931,0,logistic_regression,1,0.015572803087581953,0
932,0,logistic_regression,1,0.07424073414863061,0
933,0,logistic_regression,1,0.07471853864653338,0
940,0,logistic_regression,1,0.039390984759464426,0
941,0,logistic_regression,1,0.044243104268412825,0
956,0,logistic_regression,1,0.04638464107621801,0
958,0,logistic_regression,1,0.05551232285666751,0
969,0,logistic_regression,1,0.05925383933580693,0
973,0,logistic_regression,1,0.0119617785162637,0
979,0,logistic_regression,1,0.019939803712147985,0
981,0,logistic_regression,1,0.018337233196272982,0
982,0,logistic_regression,1,0.08269536557311866,0
983,0,logistic_regression,1,0.056907793464567,0
997,0,logistic_regression,1,0.08153748578222333,0
1002,0,logistic_regression,1,0.22085568016226859,0
1005,0,logistic_regression,1,0.08227584981327316,0
1025,0,logistic_regression,1,0.07819486788694113,0
1033,0,logistic_regression,1,0.0705071419139798,0
1049,0,logistic_regression,1,0.04025815121844632,0
1052,0,logistic_regression,1,0.09015844157163314,0
1060,0,logistic_regression,1,0.02317148945673198,0
1063,0,logistic_regression,1,0.13920014821989196,0
1081,0,logistic_regression,1,0.027152692575340562,0
1100,0,logistic_regression,1,0.03416494350053568,0
1110,0,logistic_regression,1,0.0351373690390037,0
1119,0,logistic_regression,1,0.010475852796167777,0
1131,0,logistic_regression,1,0.06239719717062061,0
1137,0,logistic_regression,1,0.10080834832417315,0
1138,0,logistic_regression,1,0.045169421372335844,0
1139,0,logistic_regression,1,0.03482735545957095,0
1143,0,logistic_regression,1,0.01509506857146909,0
1145,0,logistic_regression,1,0.03845998119665396,0
1152,0,logistic_regression,1,0.10833074668107615,0
1167,0,logistic_regression,1,0.038815139340763465,0
1168,0,logistic_regression,1,0.04944488968131612,0
1172,0,logistic_regression,1,0.12261010522057145,0
1173,0,logistic_regression,1,0.05340468862626886,0
1177,0,logistic_regression,1,0.006555945328335391,0
1184,0,logistic_regression,1,0.15464913956420434,0
1188,0,logistic_regression,1,0.07783082587985829,0
1203,0,logistic_regression,1,0.05769637298539169,0
1212,0,logistic_regression,1,0.08936512808381943,0
1214,0,logistic_regression,1,0.025272679773457568,0
1221,0,logistic_regression,1,0.0452221038652268,0
1223,0,logistic_regression,1,0.026388501536380095,0
1226,0,logistic_regression,1,0.03410808206569142,0
1232,0,logistic_regression,1,0.25096404051242444,0
1234,0,logistic_regression,1,0.06663694253301995,0
1240,0,logistic_regression,1,0.07852220058850896,0
1241,0,logistic_regression,1,0.01963593749456796,0
1255,0,logistic_regression,1,0.01229426716241647,0
1256,0,logistic_regression,1,0.04930434442502724,0
1259,0,logistic_regression,1,0.15365940867372727,0
1263,0,logistic_regression,1,0.5597921661739956,1
1272,0,logistic_regression,1,0.3123172158522688,0
1275,0,logistic_regression,1,0.019811974933163428,0
1277,0,logistic_regression,1,0.03305756349931505,0
1280,0,logistic_regression,1,0.02218441527154736,0
1287,0,logistic_regression,1,0.09411261102999337,0
1289,0,logistic_regression,1,0.1007883010448491,0
1293,0,logistic_regression,1,0.223707513458837,0
1299,0,logistic_regression,1,0.0398413080126673,0
1305,0,logistic_regression,1,0.04250719472577122,0
1307,0,logistic_regression,1,0.01891254059145656,0
1308,0,logistic_regression,1,0.02363493048020399,0
1310,0,logistic_regression,1,0.04125004114095239,0
1317,0,logistic_regression,1,0.01833081966522527,0
1325,0,logistic_regression,1,0.0027175076287469626,0
1333,0,logistic_regression,1,0.024453366220065987,0
1334,0,logistic_regression,1,0.06413175048878067,0
1345,0,logistic_regression,1,0.9065926139356721,1
1346,0,logistic_regression,1,0.1162996584506725,0
1348,0,logistic_regression,1,0.12300234700763812,0
1349,0,logistic_regression,1,0.08630664637090929,0
1358,0,logistic_regression,1,0.035927250270933866,0
1359,0,logistic_regression,1,0.030558282052189658,0
1377,0,logistic_regression,1,0.9226475955550991,1
1378,0,logistic_regression,1,0.01477543879741601,0
1388,0,logistic_regression,1,0.021996881735389398,0
1392,0,logistic_regression,1,0.033686839131343904,0
1394,0,logistic_regression,1,0.11594943739309643,0
1406,0,logistic_regression,1,0.07299171568332749,0
1412,0,logistic_regression,1,0.008280784190466262,0
1416,0,logistic_regression,1,0.12051704329475968,0
1419,0,logistic_regression,1,0.005253989222561074,0
1425,0,logistic_regression,1,0.0203815411005547,0
1428,0,logistic_regression,1,0.08337114685703595,0
1432,0,logistic_regression,1,0.011504282630897771,0
1433,0,logistic_regression,1,0.023746283400465452,0
1438,0,logistic_regression,1,0.017482622817868335,0
1440,0,logistic_regression,1,0.08859294491427545,0
1441,0,logistic_regression,1,0.0031369407142122266,0
1443,0,logistic_regression,1,0.013236376553419353,0
1445,0,logistic_regression,1,0.11912525471311106,0
1446,0,logistic_regression,1,0.0034762476179330624,0
1447,0,logistic_regression,1,0.061878050294846464,0
1451,0,logistic_regression,1,0.03943430606665975,0
1453,0,logistic_regression,1,0.028122648038423365,0
1471,0,logistic_regression,1,0.04186566171613117,0
1478,0,logistic_regression,1,0.031199600587267073,0
1487,0,logistic_regression,1,0.09537855391922301,0
1489,0,logistic_regression,1,0.30702393159324887,0
1495,0,logistic_regression,1,0.05229680271299821,0
1499,0,logistic_regression,1,0.0852789995180321,0
1507,0,logistic_regression,1,0.0675854928738532,0
1514,0,logistic_regression,1,0.00219540628297345,0
1519,0,logistic_regression,1,0.04461962834778411,0
1521,0,logistic_regression,1,0.032144122250198595,0
1522,0,logistic_regression,1,0.033285169739320976,0
1532,0,logistic_regression,1,0.1697374612672631,0
1538,0,logistic_regression,1,0.03908214379535741,0
1553,0,logistic_regression,1,0.1162794289594852,0
1569,0,logistic_regression,1,0.09482027084361334,0
1570,0,logistic_regression,1,0.04265099658335274,0
1574,0,logistic_regression,1,0.19988907145784268,0
1588,0,logistic_regression,1,0.06124294117280305,0
1610,0,logistic_regression,1,0.04164898847392435,0
1619,0,logistic_regression,1,0.023935983726416317,0
1625,0,logistic_regression,1,0.06375695012281846,0
1633,0,logistic_regression,1,0.08712256347275146,0
1640,0,logistic_regression,1,0.04329890156651814,0
1642,0,logistic_regression,1,0.03176915485995685,0
1644,0,logistic_regression,1,0.13913545432519941,0
1668,0,logistic_regression,1,0.024988900628089207,0
1687,0,logistic_regression,1,0.012990110240048702,0
1695,0,logistic_regression,1,0.004688840165931437,0
1701,0,logistic_regression,1,0.03107527998075334,0
1707,0,logistic_regression,1,0.07515744837453558,0
1710,0,logistic_regression,1,0.001590578537147704,0
1714,0,logistic_regression,1,0.01976742320037487,0
1722,0,logistic_regression,1,0.06858037925020721,0
1737,0,logistic_regression,1,0.055388043499371195,0
1741,0,logistic_regression,1,0.0187031260969694,0
1754,0,logistic_regression,1,0.0279744221900801,0
1756,0,logistic_regression,1,0.022278794119409574,0
1767,0,logistic_regression,1,0.01572648541888412,0
1772,0,logistic_regression,1,0.0172945137000297,0
1776,0,logistic_regression,1,0.07520888977067712,0
1787,0,logistic_regression,1,0.019893401393514424,0
1806,0,logistic_regression,1,0.008991473646539943,0
1811,0,logistic_regression,1,0.038057081688918616,0
1816,0,logistic_regression,1,0.016242366416719955,0
1818,0,logistic_regression,1,0.008925692561309593,0
1828,0,logistic_regression,1,0.007577687549808923,0
1832,0,logistic_regression,1,0.04208331504684098,0
1844,0,logistic_regression,1,0.03479879381880064,0
1849,0,logistic_regression,1,0.02024675604003391,0
1851,0,logistic_regression,1,0.05618534848287168,0
1853,0,logistic_regression,1,0.011233144690195863,0
1854,0,logistic_regression,1,0.02908224372679004,0
1858,0,logistic_regression,1,0.0074421708965503805,0
1860,0,logistic_regression,1,0.17381634853249367,0
1861,0,logistic_regression,1,0.01892412538809777,0
1865,0,logistic_regression,1,0.01128990858075653,0
1871,0,logistic_regression,1,0.03107686626116365,0
1873,0,logistic_regression,1,0.04423208266666826,0
1898,0,logistic_regression,1,0.061551647201958624,0
1911,0,logistic_regression,1,0.03903251225201986,0
1915,0,logistic_regression,1,0.08191552941730461,0
1920,0,logistic_regression,1,0.028615154372321063,0
1926,0,logistic_regression,1,0.02660943848635791,0
1934,0,logistic_regression,1,0.0057680022803402965,0
1939,0,logistic_regression,1,0.015193673166442765,0
1940,0,logistic_regression,1,0.01013932637889074,0
1948,0,logistic_regression,1,0.10718268226558955,0
1950,0,logistic_regression,1,0.005114795121860098,0
1954,0,logistic_regression,1,0.006628623095139516,0
1960,0,logistic_regression,1,0.021809846665163318,0
1967,0,logistic_regression,1,0.01553274229498468,0
1968,0,logistic_regression,1,0.06384092802007967,0
1974,0,logistic_regression,1,0.018565637025922975,0
1976,0,logistic_regression,1,0.39141878229156,0
1979,0,logistic_regression,1,0.006341104444765141,0
1997,0,logistic_regression,1,0.008353873362102828,0
2008,0,logistic_regression,1,0.22721016564726723,0
2010,0,logistic_regression,1,0.13785241848684887,0
2020,0,logistic_regression,1,0.015346947203308103,0
2030,0,logistic_regression,1,0.01356557215767066,0
2045,0,logistic_regression,1,0.0013154324255722216,0
2056,0,logistic_regression,1,0.014199172100623315,0
2059,0,logistic_regression,1,0.006431981471307805,0
2062,0,logistic_regression,1,0.003062287525001964,0
2065,0,logistic_regression,1,0.04717139606182924,0
2079,0,logistic_regression,1,0.002764489033008589,0
2083,0,logistic_regression,1,0.0053619116481647446,0
2085,0,logistic_regression,1,0.06117636796949622,0
2088,0,logistic_regression,1,0.067545769875504,0
2098,0,logistic_regression,1,0.003967734387358686,0
2099,0,logistic_regression,1,0.0019189332964111559,0
2105,0,logistic_regression,1,0.020662484388639966,0
2106,0,logistic_regression,1,0.09584133654770911,0
2110,0,logistic_regression,1,0.10485053470709804,0
2112,0,logistic_regression,1,0.037199262419084916,0
2121,0,logistic_regression,1,0.03656118006509705,0
2123,0,logistic_regression,1,0.010911741472646388,0
2127,0,logistic_regression,1,0.018652047447027233,0
2128,0,logistic_regression,1,0.023461469753788246,0
2132,0,logistic_regression,1,0.019445543769368905,0
2133,0,logistic_regression,1,0.8354370483633544,1
2137,0,logistic_regression,1,0.056601481286675415,0
2138,0,logistic_regression,1,0.004966017003626692,0
2139,0,logistic_regression,1,0.8534020440643106,1
2150,0,logistic_regression,1,0.03089851408579784,0
2158,0,logistic_regression,1,0.09191410984952987,0
2160,0,logistic_regression,1,0.2715983676429332,0
2165,0,logistic_regression,1,0.04644590377122229,0
2167,0,logistic_regression,1,0.008734426739868666,0
2170,0,logistic_regression,1,0.00019218505335224644,0
2172,0,logistic_regression,1,0.03706310740326012,0
2178,0,logistic_regression,1,0.05363306647118777,0
2191,0,logistic_regression,1,0.07927980821229627,0
2198,0,logistic_regression,1,0.01631064394406358,0
2207,0,logistic_regression,1,0.013300181080703124,0
2234,0,logistic_regression,1,0.15693515652167758,0
2238,0,logistic_regression,1,0.021212234640958314,0
2239,0,logistic_regression,1,0.09087832743626202,0
2240,0,logistic_regression,1,0.17421147034858503,0
2241,0,logistic_regression,1,0.0176417119242213,0
2245,0,logistic_regression,1,0.014134486658401871,0
2247,0,logistic_regression,1,0.1175833166543138,0
2249,0,logistic_regression,1,0.018859589895621122,0
2252,0,logistic_regression,1,0.04571386216634539,0
2267,0,logistic_regression,1,0.06012664719496192,0
2272,0,logistic_regression,1,0.08810479248101319,0
2276,0,logistic_regression,1,0.026040911210308784,0
2282,0,logistic_regression,1,0.06513220085264089,0
2286,0,logistic_regression,1,0.07494837728190012,0
2291,0,logistic_regression,1,0.044223884514847704,0
2298,0,logistic_regression,1,0.049253540062219346,0
2309,0,logistic_regression,1,0.07915313260493374,0
2311,0,logistic_regression,1,0.02338290030069467,0
2314,0,logistic_regression,1,0.06378558553740724,0
2325,0,logistic_regression,1,0.015346947203308103,0
2333,0,logistic_regression,1,0.020227735822371775,0
2335,0,logistic_regression,1,0.034669014864082304,0
2338,0,logistic_regression,1,0.031334210975559974,0
2346,0,logistic_regression,1,0.01778472801039387,0
2349,0,logistic_regression,1,0.013946130231286213,0
2350,0,logistic_regression,1,0.010500135336553874,0
2351,0,logistic_regression,1,0.016028275778208586,0
2362,0,logistic_regression,1,0.023462819666865982,0
2365,0,logistic_regression,1,0.017993289837214065,0
2376,0,logistic_regression,1,0.021839147728256812,0
2378,0,logistic_regression,1,0.03149743970840495,0
2393,0,logistic_regression,1,0.11071270856949651,0
2394,0,logistic_regression,1,0.021928219414650316,0
2400,0,logistic_regression,1,0.12487672270245076,0
2405,0,logistic_regression,1,0.130623200761073,0
2406,0,logistic_regression,1,0.31098091830754176,0
2411,0,logistic_regression,1,0.038731091027558034,0
2419,0,logistic_regression,1,0.01984084185859658,0
2420,0,logistic_regression,1,0.043656995853168,0
2434,0,logistic_regression,1,0.045987472894219075,0
2439,0,logistic_regression,1,0.27452901890209697,0
2443,0,logistic_regression,1,0.09040544563389588,0
2450,0,logistic_regression,1,0.05752610784919729,0
2457,0,logistic_regression,1,0.022976386123409295,0
2461,0,logistic_regression,1,0.010494360709090931,0
2465,0,logistic_regression,1,0.09158788841245649,0
2492,0,logistic_regression,1,0.17968264910283405,0
2506,0,logistic_regression,1,0.016063416507165022,0
2522,0,logistic_regression,1,0.010097998444838548,0
2526,0,logistic_regression,1,0.011555948855371544,0
2529,0,logistic_regression,1,0.013394030238646756,0
2532,0,logistic_regression,1,0.009011447092472855,0
2535,0,logistic_regression,1,0.02157548502118755,0
2536,0,logistic_regression,1,0.007515939316581238,0
2537,0,logistic_regression,1,0.15199105360819312,0
2544,0,logistic_regression,1,0.009529777138155551,0
2553,0,logistic_regression,1,0.009231108051560358,0
2554,0,logistic_regression,1,0.012423835403366744,0
2555,0,logistic_regression,1,0.01643206014513468,0
2561,0,logistic_regression,1,0.011388301304547682,0
2566,0,logistic_regression,1,0.008751568081387762,0
2582,0,logistic_regression,1,0.10716259200068146,0
2587,0,logistic_regression,1,0.06286380842122569,0
2588,0,logistic_regression,1,0.02324095348633284,0
2590,0,logistic_regression,1,0.043658352956287526,0
2595,0,logistic_regression,1,0.0017044628183386136,0
2599,0,logistic_regression,1,0.07077870929167625,0
2607,0,logistic_regression,1,0.026616748393211685,0
2611,0,logistic_regression,1,0.06038159779525135,0
2614,0,logistic_regression,1,0.029066989596802886,0
2616,0,logistic_regression,1,0.13353343440667878,0
2621,0,logistic_regression,1,0.023567944812607974,0
2625,0,logistic_regression,1,0.008282254041822123,0
2627,0,logistic_regression,1,0.08550398129824195,0
2629,0,logistic_regression,1,0.1279387432293325,0
2630,0,logistic_regression,1,0.015065481907358588,0
2631,0,logistic_regression,1,0.1409539237995434,0
2635,0,logistic_regression,1,0.024095927088702614,0
2637,0,logistic_regression,1,0.05727791127520353,0
2638,0,logistic_regression,1,0.014116356087767627,0
2640,0,logistic_regression,1,0.024321062432412322,0
2647,0,logistic_regression,1,0.0133535912070335,0
2654,0,logistic_regression,1,0.06432986013482914,0
2662,0,logistic_regression,1,0.004904634574667255,0
2664,0,logistic_regression,1,0.017203956661741182,0
2685,0,logistic_regression,1,0.013817656152378377,0
2689,0,logistic_regression,1,0.022002023844541797,0
2691,0,logistic_regression,1,0.05300781804722069,0
2693,0,logistic_regression,1,0.04512462597732378,0
2694,0,logistic_regression,1,0.06061127993163747,0
2696,0,logistic_regression,1,0.09424015737634582,0
2704,0,logistic_regression,1,0.04288354759360234,0
2705,0,logistic_regression,1,0.030399920917286095,0
2713,0,logistic_regression,1,0.04169527533375178,0
2714,0,logistic_regression,1,0.10459692480278036,0
2715,0,logistic_regression,1,0.13900913052072175,0
2719,0,logistic_regression,1,0.03599161542227129,0
2733,0,logistic_regression,1,0.06610999767458797,0
2747,0,logistic_regression,1,0.3511045799485289,0
2752,0,logistic_regression,1,0.055611873474155034,0
2764,0,logistic_regression,1,0.016083549973410164,0
2769,0,logistic_regression,1,0.1769858792407714,0
2773,0,logistic_regression,1,0.05888999214203494,0
2781,0,logistic_regression,1,0.20863358899248127,0
2782,0,logistic_regression,1,0.011971021198238094,0
2785,0,logistic_regression,1,0.21825845265774035,0
2789,0,logistic_regression,1,0.42481736214022126,0
2791,0,logistic_regression,1,0.046398024308299216,0
2796,0,logistic_regression,1,0.03450807258767361,0
2800,0,logistic_regression,1,0.061816282686223606,0
2804,0,logistic_regression,1,0.008932074435158678,0
2805,0,logistic_regression,1,0.06260307232681309,0
2806,0,logistic_regression,1,0.024329908319595663,0
2807,0,logistic_regression,1,0.0673751375457002,0
2808,0,logistic_regression,1,0.130623200761073,0
2810,0,logistic_regression,1,0.3545366939066519,0
2811,0,logistic_regression,1,0.07258758731440053,0
2813,0,logistic_regression,1,0.1913675486623525,0
2820,0,logistic_regression,1,0.014111250129261142,0
2822,0,logistic_regression,1,0.007479203420404824,0
2825,0,logistic_regression,1,0.0114186645883698,0
2829,0,logistic_regression,1,0.08668520404654209,0
2834,0,logistic_regression,1,0.01098018932383219,0
2841,0,logistic_regression,1,0.010836895816171406,0
2843,0,logistic_regression,1,0.15809336674149152,0
2847,0,logistic_regression,1,0.03704742997322428,0
2857,0,logistic_regression,1,0.012594137602055803,0
2859,0,logistic_regression,1,0.01343409877483534,0
2861,0,logistic_regression,1,0.013405699377221686,0
2863,0,logistic_regression,1,0.009353411177275032,0
2866,0,logistic_regression,1,0.013768521610013679,0
2880,0,logistic_regression,1,0.02604259630382143,0
2888,0,logistic_regression,1,0.07268514555301461,0
2900,0,logistic_regression,1,0.08873867742444413,0
2907,0,logistic_regression,1,0.06379356488830594,0
2925,0,logistic_regression,1,0.07447883139183428,0
2952,0,logistic_regression,1,0.1873269132215671,0
2953,0,logistic_regression,1,0.026014341556907388,0
2966,0,logistic_regression,1,0.02445127739988577,0
2973,0,logistic_regression,1,0.21787372259452856,0
2976,0,logistic_regression,1,0.05471515742566669,0
2985,0,logistic_regression,1,0.016449472425629927,0
2986,0,logistic_regression,1,0.02094821751720879,0
2992,0,logistic_regression,1,0.02026177503913956,0
3001,0,logistic_regression,1,0.05230804732251986,0
3003,0,logistic_regression,1,0.21545984181477135,0
3005,0,logistic_regression,1,0.011178605340184182,0
3016,0,logistic_regression,1,0.10802988602550052,0
3017,0,logistic_regression,1,0.10411421914188575,0
3021,0,logistic_regression,1,0.019581796436235373,0
3025,0,logistic_regression,1,0.008273546018151157,0
3039,0,logistic_regression,1,0.013600066330600158,0
3050,0,logistic_regression,1,0.039931699025422956,0
3052,0,logistic_regression,1,0.027011496612229725,0
3055,0,logistic_regression,1,0.061095668863197915,0
3059,0,logistic_regression,1,0.06389182506132776,0
3067,0,logistic_regression,1,0.07207792188701606,0
3088,0,logistic_regression,1,0.0921767301952343,0
3092,0,logistic_regression,1,0.07089581954900935,0
3094,0,logistic_regression,1,0.06259864423326351,0
3098,0,logistic_regression,1,0.025936931027518605,0
3115,0,logistic_regression,1,0.031167149462979545,0
3120,0,logistic_regression,1,0.06564511940502989,0
3126,0,logistic_regression,1,0.15526289489245157,0
3129,0,logistic_regression,1,0.03657699020780611,0
3130,0,logistic_regression,1,0.07250715794602974,0
3144,0,logistic_regression,1,0.07766522251462253,0
3149,0,logistic_regression,1,0.0734407758594546,0
3169,0,logistic_regression,1,0.012542662142266585,0
3170,0,logistic_regression,1,0.01701133299264802,0
3177,0,logistic_regression,1,0.013027282004800883,0
3185,0,logistic_regression,1,0.007175977268208401,0
3207,0,logistic_regression,1,0.010615257058658515,0
3208,0,logistic_regression,1,0.01585262774765755,0
3220,0,logistic_regression,1,0.01050678055105771,0
3225,0,logistic_regression,1,0.010140895508766934,0
3227,0,logistic_regression,1,0.009979870113064221,0
3238,0,logistic_regression,1,0.025754923567982573,0
3252,0,logistic_regression,1,0.09015844157163314,0
3253,0,logistic_regression,1,0.025755390052833275,0
