transaction_id,y_true,logistic_regression_probability,random_forest_probability,logistic_regression_prediction_0_5,random_forest_prediction_0_5
607,0,0.006933432156386566,0.0,0,0
608,0,0.01832345083107669,0.0,0,0
611,0,0.029942706380074176,0.0,0,0
614,0,0.011761157617684688,0.0,0,0
617,0,0.04545339005238809,0.0,0,0
619,0,0.06334197898984575,0.0,0,0
624,0,0.9160119963989859,0.0,0,0
637,0,0.06057872050984216,0.0,0,0
639,0,0.10221931440771787,0.0,0,0
640,0,0.19075869253248093,0.0,0,0
647,0,0.05108467581083951,0.0,0,0
652,0,0.05060259366955007,0.0,0,0
656,0,0.007360470045042781,0.0,0,0
663,0,0.023511545288199362,0.0,0,0
669,0,0.2901710375185915,0.0,0,0
680,0,0.02804156712928797,0.0,0,0
701,0,0.04169598344327694,0.0,0,0
716,0,0.10006836477071339,0.0,0,0
719,0,0.02886383210486848,0.0,1,0
721,0,0.07136008087456137,0.0,0,0
725,0,0.11665172457850219,0.0,0,0
729,0,0.16565011592499218,0.0,0,0
735,0,0.08300318279377826,0.0,0,0
741,0,0.025485891342776686,0.0,0,0
742,0,0.01877151989563808,0.0,0,0
745,0,0.06443689814117848,0.0,0,0
746,0,0.09017961287671189,0.0,0,0
749,0,0.029753396013659856,0.0,0,0
750,0,0.05756369381190704,0.0,0,0
763,0,0.05447867050671841,0.0,1,0
767,0,0.04815739863472342,0.0,0,0
770,0,0.01249483745272835,0.0,1,0
772,0,0.055105804415136225,0.0,0,0
783,0,0.021259212777222432,0.0,0,0
787,0,0.020690559365685326,0.0,0,0
791,0,0.07685808765903585,0.0,0,0
793,0,0.03649637227275872,0.0,0,0
794,0,0.002711336096508402,0.0,0,0
801,0,0.10831080407334953,0.0,0,0
803,0,0.03182732123720993,0.0,0,0
816,0,0.02542385536838034,0.0,0,0
818,0,0.010349597415982015,0.0,0,0
821,0,0.004739534389065411,0.0,0,0
827,0,0.0410931092590351,0.0,0,0
836,0,0.06307864224491673,0.0,0,0
839,0,0.04046124128150818,0.0,0,0
842,0,0.027494154014615076,0.0,0,0
848,0,0.10507177247748371,0.0,0,0
860,0,0.10136459073892193,0.0,0,0
862,0,0.006715030081201665,0.0,0,0
879,0,0.0975832321969198,0.0,0,0
884,0,0.08120221377772859,0.0,0,0
890,0,0.23740409039589438,0.0,0,0
895,0,0.06876976819802914,0.0,0,0
896,0,0.007696429879616262,0.0,0,0
903,0,0.05855932477777572,0.0,0,0
905,0,0.07303662206879025,0.0,0,0
910,0,0.007396914288653869,0.0,0,0
911,0,0.023747749914641136,0.0,0,0
912,0,0.022426543256582113,0.0,0,0
918,0,0.00663480287207873,0.0,0,0
919,0,0.013982159639811578,0.0,0,0
929,0,0.12633713458687262,0.0,0,0
939,0,0.034168404677287226,0.0,0,0
943,0,0.03826731666565846,0.0,0,0
946,0,0.21668424673585682,0.0,0,0
948,0,0.020749661985078684,0.0,0,0
963,0,0.19674259407345188,0.0,0,0
971,0,0.049454716653734666,0.0,0,0
975,0,0.055799814388988324,0.0,0,0
984,0,0.03821725465509406,0.0,0,0
986,0,0.03764306458055776,0.0,0,0
989,0,0.02950222401819741,0.0,0,0
999,0,0.09948542477903859,0.0,0,0
1008,0,0.0605327940678166,0.0,0,0
1012,0,0.2404868062852595,0.0,0,0
1017,0,0.046052984412635514,0.0,0,0
1028,0,0.0187633021020627,0.0,0,0
1044,0,0.05803971643476704,0.0,0,0
1046,0,0.0687650226366775,0.0,0,0
1048,0,0.0658837474709953,0.0,0,0
1051,0,0.17497284493330753,0.0,0,0
1053,0,0.06319824715887827,0.0,0,0
1054,0,0.022379053293396598,0.0,0,0
1064,0,0.07305096924046876,0.0,0,0
1065,0,0.034091416772401566,0.0,0,0
1068,0,0.0691286436563415,0.0,0,0
1069,0,0.041026482071442785,0.0,0,0
1076,0,0.010839165800204251,0.0,0,0
1078,0,0.09542362138254668,0.0,0,0
1084,0,0.09197325191926962,0.0,0,0
1085,0,0.017061668753820654,0.0,0,0
1087,0,0.01700055673244971,0.0,0,0
1097,0,0.01743613239152977,0.0,0,0
1102,0,0.026770074420474264,0.0,0,0
1105,0,0.16503088695563292,0.0,0,0
1106,0,0.0676126517079176,0.0,0,0
1114,0,0.06399712711425791,0.0,0,0
1117,0,0.03566924528824351,0.0,0,0
1121,0,0.049839083267260116,0.0,0,0
1132,0,0.06350567696426829,0.0,0,0
1134,0,0.04458785619844373,0.0,0,0
1135,0,0.03277392881543403,0.0,0,0
1146,0,0.016764601547723895,0.0,0,0
1147,0,0.058894884777552135,0.0,0,0
1149,0,0.012972117809096208,0.0,0,0
1160,0,0.041711874623720585,0.0,0,0
1165,0,0.03392093755214519,0.0,0,0
1174,0,0.02757785470420698,0.0,0,0
1179,0,0.7215223400776599,0.01,0,0
1181,0,0.025594944049380675,0.0,0,0
1197,0,0.04532623150276424,0.0,0,0
1209,0,0.05581081293685132,0.0,0,0
1210,0,0.010072166528402033,0.0,0,0
1217,0,0.0839344438039614,0.0,0,0
1225,0,0.08359876867920481,0.0,0,0
1231,0,0.051848746387783425,0.0,0,0
1235,0,0.09226384590000115,0.0,1,0
1245,0,0.11628141017841152,0.0,0,0
1254,0,0.12671857686234067,0.0,0,0
1260,0,0.014530156199536452,0.0,0,0
1267,0,0.0484616938393909,0.0,0,0
1270,0,0.029313853850435303,0.0,0,0
1273,0,0.03236127209713081,0.0,0,0
1282,0,0.0651162550688244,0.0,0,0
1285,0,0.020414450188885554,0.0,0,0
1301,0,0.0019547232986857933,0.0,0,0
1303,0,0.06353011053780745,0.0,0,0
1304,0,0.03159297900402684,0.0,0,0
1306,0,0.04648309571229522,0.0,0,0
1312,0,0.08186333539057421,0.0,0,0
1318,0,0.01603354972208231,0.0,0,0
1322,0,0.20340463082511018,0.0,0,0
1326,0,0.050735906171107535,0.0,0,0
1337,0,0.03304446877930943,0.0,0,0
1338,0,0.027762142686491346,0.0,0,0
1357,0,0.017133214185977456,0.0,0,0
1365,0,0.05851792519600985,0.0,0,0
1367,0,0.04556239579012356,0.0,0,0
1371,0,0.01546726171331782,0.0,0,0
1380,0,0.023528817209160353,0.0,0,0
1381,0,0.014530156199536452,0.0,0,0
1383,0,0.005940438447884523,0.0,0,0
1393,0,0.06746746992397422,0.0,0,0
1397,0,0.06817335227790897,0.0,0,0
1398,0,0.1889486257032102,0.0,0,0
1403,0,0.01406818363152214,0.0,0,0
1405,0,0.017087892793068642,0.0,0,0
1410,0,0.02927484694958049,0.0,0,0
1422,0,0.004057123562152419,0.0,0,0
1427,0,0.01010884864017898,0.0,0,0
1434,0,0.021435964819028992,0.0,0,0
1436,0,0.026882325202227168,0.0,0,0
1442,0,0.023350964629572136,0.0,0,0
1461,0,0.018784676264919697,0.0,0,0
1468,0,0.014588031108799053,0.0,0,0
1469,0,0.1668355834024692,0.0,0,0
1470,0,0.071163342328172,0.0,0,0
1473,0,0.04579363233420236,0.0,0,0
1477,0,0.030855237679007625,0.01,0,0
1497,0,0.05827547957035667,0.0,0,0
1498,0,0.027342833300428724,0.0,0,0
1513,0,0.023584060731802296,0.0,0,0
1517,0,0.016525118074809837,0.0,0,0
1523,0,0.021635844501390545,0.0,0,0
1534,0,0.12829710316223736,0.0,0,0
1535,0,0.05753984107392741,0.0,0,0
1537,0,0.05646263365677334,0.0,0,0
1539,0,0.3961352729497832,0.0,0,0
1541,0,0.09456009632182355,0.0,0,0
1544,0,0.026698024288428397,0.0,0,0
1547,0,0.001856261020814919,0.0,0,0
1549,0,0.00427292883620596,0.0,0,0
1550,0,0.07259187091537704,0.0,0,0
1557,0,0.004699712264050397,0.0,0,0
1561,0,0.004939160533639288,0.0,0,0
1564,0,0.018538530451047742,0.0,0,0
1565,0,0.14805402763147935,0.0,0,0
1579,0,0.01560838384767386,0.0,0,0
1587,0,0.054838634982816895,0.0,0,0
1593,0,0.08311920005850552,0.0,0,0
1595,0,0.06113659308665385,0.0,0,0
1598,0,0.00988103181169555,0.0,0,0
1607,0,0.021134653261721238,0.0,0,0
1609,0,0.24431698674736757,0.0,0,0
1612,0,0.02358854491535166,0.0,0,0
1613,0,0.01157166217898222,0.0,0,0
1617,0,0.016163663186028316,0.0,0,0
1622,0,0.10051438094812416,0.0,0,0
1624,0,0.005979756833163111,0.0,0,0
1630,0,0.08435542773219873,0.0,0,0
1636,0,0.14228442275866493,0.0,0,0
1638,0,0.014967665855742936,0.0,0,0
1648,0,0.009241785044801701,0.0,0,0
1652,0,0.01104643092695199,0.0,0,0
1660,0,0.025562702055576928,0.0,0,0
1671,0,0.06355479158049965,0.0,0,0
1678,0,0.048809277560136005,0.0,0,0
1696,0,0.035567885092328416,0.0,0,0
1703,0,0.01064319903822567,0.0,0,0
1704,0,0.021229935185607774,0.0,0,0
1708,0,0.8871821971372251,0.0,0,0
1718,0,0.06979877865893058,0.0,0,0
1724,0,0.020365350090830493,0.0,0,0
1726,0,0.039141958197182136,0.0,0,0
1731,0,0.011274601290263473,0.0,0,0
1732,0,0.04589950642943048,0.0,0,0
1734,0,0.14808065990323788,0.0,0,0
1739,0,0.010423609905942533,0.0,0,0
1742,0,0.09654569394717452,0.0,0,0
1747,0,0.009114270503922951,0.0,0,0
1755,0,0.08032641754773719,0.0,0,0
1757,0,0.012490313721416069,0.0,0,0
1759,0,0.023689773540845154,0.0,0,0
1760,0,0.08158078362244732,0.0,0,0
1761,0,0.02162317150237388,0.0,0,0
1768,0,0.12812253722547015,0.0,0,0
1769,0,0.01417885054985694,0.0,0,0
1777,0,0.06667119567503078,0.0,0,0
1784,0,0.15614636908930327,0.0,0,0
1785,0,0.016610526653358874,0.0,0,0
1791,0,0.019652690401229064,0.0,0,0
1796,0,0.019379429532651173,0.0,0,0
1798,0,0.09529915711676297,0.0,0,0
1805,0,0.01660110141102577,0.0,0,0
1808,0,0.05773275816910811,0.0,0,0
1823,0,0.012449115310527392,0.0,0,0
1827,0,0.00873830952332121,0.0,0,0
1834,0,0.04026720167448303,0.0,0,0
1835,0,0.014261490516388909,0.0,0,0
1841,0,0.026379528430533632,0.0,0,0
1846,0,0.07317352475328263,0.0,0,0
1847,0,0.01856539089605249,0.0,0,0
1856,0,0.13079622203666516,0.0,0,0
1869,0,0.04174022622032596,0.0,0,0
1883,0,0.13881704986821258,0.0,0,0
1884,0,0.08571942007348751,0.0,0,0
1886,0,0.013194628408862822,0.0,0,0
1887,0,0.012098020714129796,0.0,0,0
1905,0,0.01951930777261198,0.0,0,0
1908,0,0.03204354964851213,0.0,0,0
1909,0,0.18184830420615491,0.0,0,0
1910,0,0.010973812720391676,0.0,0,0
1914,0,0.03439437241293204,0.0,0,0
1917,0,0.0137961818920699,0.0,0,0
1919,0,0.023334921381707136,0.0,0,0
1921,0,0.012050700266390076,0.0,0,0
1922,0,0.1741348668490497,0.0,0,0
1923,0,0.03553014859321168,0.0,0,0
1941,0,0.09633106486072048,0.0,0,0
1944,0,0.05804227165307335,0.0,0,0
1952,0,0.01889985979884546,0.0,0,0
1959,0,0.00944481219938516,0.0,0,0
1963,0,0.004101214617882249,0.0,0,0
1965,0,0.0322073676894467,0.0,0,0
1971,0,0.06142461391984807,0.0,0,0
1973,0,0.1292303801439494,0.0,0,0
1982,0,0.033409012275146026,0.0,0,0
1988,0,0.019325396232165303,0.0,0,0
1989,0,0.017703622496128026,0.0,0,0
1994,0,0.01403286892218752,0.0,0,0
2000,0,0.3331851240266799,0.0,0,0
2002,0,0.14939729182083003,0.0,0,0
2005,0,0.07391868148351471,0.0,0,0
2014,0,0.20410130637718524,0.0,0,0
2018,0,0.04540888896750178,0.0,0,0
2021,0,0.017467558897564406,0.0,0,0
2025,0,0.07637468268580778,0.0,0,0
2026,0,0.197304706312651,0.0,0,0
2032,0,0.00875511062394284,0.0,0,0
2041,0,0.009038797846233298,0.0,0,0
2050,0,0.039969614807171656,0.0,0,0
2052,0,0.9220302756184644,0.0,0,0
2054,0,0.06096828452154697,0.0,0,0
2058,0,0.044394919847204874,0.0,0,0
2068,0,0.04142147771603763,0.0,0,0
2072,0,0.12741470667049296,0.0,0,0
2077,0,0.005949400341811893,0.0,0,0
2080,0,0.05315941931984545,0.0,0,0
2092,0,0.011320527148386465,0.0,0,0
2096,0,0.007859441662342061,0.0,0,0
2102,0,0.014181273718556158,0.0,0,0
2118,0,0.06340942698422218,0.0,0,0
2120,0,0.007855378272885244,0.0,0,0
2122,0,0.02023171497197895,0.0,0,0
2129,0,0.024940563345895034,0.0,0,0
2130,0,0.0835996855008495,0.0,0,0
2136,0,0.053592029055427925,0.0,0,0
2155,0,0.018396122116816144,0.0,0,0
2157,0,0.10543768904735178,0.0,0,0
2161,0,0.13208750628254,0.0,0,0
2171,0,0.011326941721940197,0.0,0,0
2177,0,0.15931060446954706,0.0,0,0
2189,0,0.015471191467874562,0.0,0,0
2193,0,0.010966337992896369,0.0,0,0
2200,0,0.07740832507647111,0.0,0,0
2201,0,0.055861509812255704,0.0,1,0
2205,0,0.018076324233373253,0.0,0,0
2206,0,0.05153254168309386,0.0,0,0
2215,0,0.010652567359965982,0.0,0,0
2223,0,0.02135269400248905,0.0,0,0
2236,0,0.15209564710342927,0.0,0,0
2254,0,0.18904903194860262,0.0,0,0
2258,0,0.04015232489336463,0.0,0,0
2259,0,0.008677711309608847,0.0,0,0
2263,0,0.06585798009204466,0.0,0,0
2274,0,0.033899429997188854,0.0,0,0
2283,0,0.04728460786327518,0.0,0,0
2284,0,0.05124327927466021,0.0,0,0
2285,0,0.11370647743454769,0.0,0,0
2294,0,0.05076313452945628,0.0,0,0
2295,0,0.039275556474139085,0.0,0,0
2296,0,0.05666298348035424,0.0,0,0
2306,0,0.17184091065344093,0.0,0,0
2327,0,0.07883567794211205,0.0,0,0
2336,0,0.025069135656024682,0.0,0,0
2347,0,0.1200603046918682,0.0,0,0
2354,0,0.08315052700270732,0.0,0,0
2357,0,0.03392932062334404,0.0,0,0
2360,0,0.28147820000693863,0.0,0,0
2368,0,0.09342417955653332,0.0,0,0
2371,0,0.06931138407673039,0.0,0,0
2382,0,0.04594677579387941,0.0,0,0
2384,0,0.17167862725827412,0.0,0,0
2389,0,0.05834075756664452,0.0,0,0
2397,0,0.021405166951134324,0.0,0,0
2398,0,0.02619003198441479,0.0,0,0
2399,0,0.019369254007820674,0.0,0,0
2407,0,0.04586092034169472,0.0,0,0
2412,0,0.052233863034960346,0.0,0,0
2414,0,0.07805344514716141,0.0,0,0
2415,0,0.030231201498468186,0.0,0,0
2418,0,0.021015359747292565,0.0,0,0
2421,0,0.027902138480001695,0.0,0,0
2422,0,0.07044815024161719,0.0,0,0
2423,0,0.06765792761740182,0.0,0,0
2424,0,0.04601303695468544,0.0,0,0
2433,0,0.07385303140746423,0.0,0,0
2436,0,0.05644582934094574,0.0,0,0
2440,0,0.04908055104634567,0.0,0,0
2447,0,0.18837499555900825,0.0,0,0
2448,0,0.029132774065958326,0.0,0,0
2455,0,0.014636860456167303,0.0,0,0
2459,0,0.9019105679641318,0.05,0,0
2462,0,0.059658789575467684,0.01,0,0
2463,0,0.014541555943322067,0.0,0,0
2464,0,0.06858991963540222,0.0,0,0
2471,0,0.024291224230942956,0.0,0,0
2474,0,0.03776615817023756,0.0,0,0
2475,0,0.11070144478192077,0.0,0,0
2479,0,0.019145960675760344,0.0,0,0
2481,0,0.3032909284360725,0.0,0,0
2489,0,0.024897891311805066,0.0,0,0
2490,0,0.1354606426121907,0.0,0,0
2493,0,0.010717629034449134,0.0,0,0
2498,0,0.19077527061906197,0.0,0,0
2499,0,0.010806359882392282,0.0,0,0
2502,0,0.011928230817796297,0.0,0,0
2511,0,0.010090685823622039,0.0,0,0
2523,0,0.18576377284618698,0.0,0,0
2525,0,0.02803136956764829,0.0,0,0
2527,0,0.007171994327495955,0.0,0,0
2528,0,0.010920395312389334,0.0,0,0
2531,0,0.010618460145341416,0.0,0,0
2541,0,0.014472732866988114,0.0,0,0
2550,0,0.010216480529348877,0.0,0,0
2562,0,0.009947444768506633,0.0,0,0
2568,0,0.016907194589406448,0.0,0,0
2575,0,0.05692141523923053,0.0,0,0
2591,0,0.025604358153718802,0.0,0,0
2592,0,0.045781565004519395,0.0,0,0
2596,0,0.0518772690716543,0.0,0,0
2597,0,0.15281064101525257,0.0,0,0
2598,0,0.02405560242706058,0.0,0,0
2600,0,0.011272020574852834,0.0,0,0
2602,0,0.009763093490662721,0.0,0,0
2604,0,0.007078408691466255,0.0,0,0
2609,0,0.07515297212256562,0.01,0,0
2633,0,0.12426684221947931,0.0,0,0
2634,0,0.02566155720666315,0.0,0,0
2636,0,0.014044463751156649,0.0,0,0
2639,0,0.036962249689445434,0.0,0,0
2641,0,0.07775155324765722,0.0,0,0
2642,0,0.01851078758569919,0.0,0,0
2644,0,0.13947437855490083,0.0,0,0
2648,0,0.09453189921821652,0.0,0,0
2652,0,0.0169882009660454,0.0,0,0
2655,0,0.013528042883200968,0.0,0,0
2657,0,0.12335976692051645,0.0,0,0
2663,0,0.03560850123480336,0.0,0,0
2665,0,0.009799355308327066,0.0,0,0
2668,0,0.017158457083505826,0.0,0,0
2672,0,0.012362993012996778,0.0,0,0
2675,0,0.8523117901562665,0.0,0,0
2678,0,0.3917258939195584,0.0,0,0
2683,0,0.013537121702653875,0.0,0,0
2686,0,0.010899225616216549,0.0,0,0
2692,0,0.02620429144222089,0.0,1,0
2695,0,0.015560111337117894,0.0,0,0
2698,0,0.044606114609264357,0.0,0,0
2699,0,0.02897288363825431,0.0,0,0
2702,0,0.0327525626391491,0.0,0,0
2716,0,0.03122517445668228,0.0,0,0
2718,0,0.0473952210501682,0.0,0,0
2721,0,0.08800412276668268,0.0,0,0
2722,0,0.02855018519493917,0.0,0,0
2730,0,0.03981252957869782,0.0,0,0
2735,0,0.026626230577155723,0.0,0,0
2749,0,0.21464608948424113,0.0,0,0
2753,0,0.06656760232161764,0.0,0,0
2754,0,0.023615589730542837,0.0,0,0
2756,0,0.12411828720612841,0.0,0,0
2765,0,0.17125309668757335,0.0,0,0
2767,0,0.01090948616272777,0.0,0,0
2768,0,0.09113614498399279,0.0,0,0
2770,0,0.034968158468463684,0.0,0,0
2772,0,0.019533882009348642,0.0,0,0
2777,0,0.07498085366981906,0.0,0,0
2783,0,0.010597668031064053,0.0,0,0
2788,0,0.055369800448830934,0.0,0,0
2792,0,0.02350033728638548,0.0,0,0
2794,0,0.023011267705201385,0.0,0,0
2797,0,0.03673685453654922,0.0,0,0
2814,0,0.01754626061639417,0.0,0,0
2818,0,0.009677606957185378,0.0,0,0
2819,0,0.04471037560120126,0.0,0,0
2823,0,0.06461468487599258,0.0,0,0
2827,0,0.009469495212807214,0.0,0,0
2831,0,0.009607185682043476,0.0,0,0
2836,0,0.012120539374632686,0.0,0,0
2845,0,0.005985953200393348,0.0,0,0
2855,0,0.00973270985943013,0.0,0,0
2868,0,0.009607185682043476,0.0,0,0
2871,0,0.04533619649611766,0.0,0,0
2881,0,0.9149707051451588,0.0,0,0
2883,0,0.0760205259333227,0.0,0,0
2885,0,0.06661814764629151,0.0,0,0
2886,0,0.05157053458766214,0.0,0,0
2896,0,0.08246092976133614,0.0,0,0
2899,0,0.025912941933635403,0.0,0,0
2904,0,0.062163849364307695,0.0,0,0
2908,0,0.2471188171249906,0.0,0,0
2912,0,0.13495898406456644,0.0,0,0
2919,0,0.03241331883723021,0.0,0,0
2920,0,0.061023905057197965,0.0,0,0
2923,0,0.08742552262930735,0.0,0,0
2924,0,0.017790336751094125,0.0,0,0
2927,0,2.7274659628057965e-05,0.0,0,0
2930,0,9.634313960133033e-06,0.0,0,0
2931,0,0.05429628490663939,0.0,0,0
2933,0,5.682046443136998e-06,0.0,0,0
2934,0,0.12344582023456015,0.0,0,0
2942,0,0.11000430386550239,0.0,0,0
2950,0,0.018584742351703636,0.0,0,0
2955,0,0.02440125241024824,0.0,0,0
2963,0,0.017581427695975642,0.0,0,0
2968,0,0.07235513827128062,0.0,0,0
2969,0,0.050433726121416264,0.0,0,0
2975,0,0.01558659298405341,0.0,0,0
2980,0,0.01865070834591197,0.0,0,0
2990,0,0.029277881128811217,0.0,0,0
2993,0,0.013231153959172251,0.0,0,0
2996,0,0.037050796932802055,0.0,0,0
3000,0,0.0689146895143166,0.0,0,0
3007,0,0.06357773492869397,0.0,0,0
3011,0,0.16781123492615285,0.0,0,0
3020,0,0.3434585695397456,0.0,0,0
3040,0,0.022187290598145185,0.0,0,0
3053,0,0.8072747627916452,0.0,0,0
3054,0,0.025778477905989087,0.0,0,0
3057,0,0.03901967315538648,0.0,0,0
3062,0,0.03746806376947762,0.0,0,0
3064,0,0.02897868106658871,0.0,0,0
3069,0,0.02741655498823103,0.0,0,0
3076,0,0.1768060131533757,0.0,0,0
3080,0,0.8122156103832239,0.0,0,0
3081,0,0.028095989215912158,0.0,0,0
3090,0,0.02595563231073227,0.0,0,0
3091,0,0.10061021791394717,0.0,0,0
3095,0,0.058883881901035134,0.0,0,0
3100,0,0.014393318852747484,0.0,0,0
3103,0,0.08782547647435639,0.0,0,0
3109,0,0.08049684656171019,0.0,0,0
3113,0,0.020392175609455037,0.0,0,0
3116,0,0.010864153738023692,0.0,0,0
3123,0,0.0582631832361893,0.0,0,0
3124,0,0.1272661095876457,0.0,0,0
3135,0,0.03324069377634381,0.0,0,0
3137,0,0.009472103144514113,0.0,0,0
3147,0,0.04658132292406275,0.0,0,0
3157,0,0.2560011151882023,0.0,0,0
3161,0,0.041739960165945535,0.0,0,0
3162,0,0.07583579856826926,0.0,0,0
3176,0,0.006909987143817778,0.0,0,0
3179,0,0.009603852143602029,0.0,0,0
3180,0,0.00794542753314225,0.0,0,0
3193,0,0.014751051022692667,0.0,0,0
3194,0,0.007429857909651654,0.0,0,0
3195,0,0.135508545363235,0.0,0,0
3198,0,0.006798374594036531,0.0,0,0
3199,0,0.038059598821012716,0.0,0,0
3214,0,0.006523347730736382,0.0,0,0
3228,0,0.013210470371865533,0.0,0,0
3230,0,0.0075934160850739535,0.0,0,0
3232,0,0.006862168924943315,0.0,0,0
3236,0,0.05987082959931227,0.0,0,0
3241,0,0.08641453744459571,0.0,0,0
3245,0,0.011624024131904376,0.0,0,0
3246,0,0.021744665000372043,0.0,0,0
3248,0,0.0777178384034638,0.0,0,0
3249,0,0.008955738102709786,0.0,0,0
3251,0,0.09540115943450166,0.0,0,0
3257,0,0.08813542279810693,0.0,0,0
